text;emotion
i feel so honored that god chose him to be here;joy
im feeling a little vain talking about myself so i think ill wrap this bio up by saying that who i am really is in christ and all the other stuff is just icing on the cake sweet but it can make you sick;sadness
i feel like i try in a lot of ways to show her that i care and make her hapy but ive realized that shes dosent seem to be too fond of it and i remember that b she told me she liked me i made her smile everyday;love
i feel like i will not wake up but i am determined to fix my sleep schedule before school;joy
i feel so homesick yet i do not feel i actually have a home;sadness
im just feeling strange as my body tries to readjust itself from years of bad programming;surprise
im just feeling particularly obnoxious tonight;anger
i lived in a large city i feel that i would be a much more devoted artist;love
i do not feel loved at all;love
i feel relieved knowing that he seems to feel much better;joy
im feeling far less anxious about not being as prepared this go round;fear
i feel as though i havent been a supportive weight loss partner recently;love
